unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,all_nulls,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
622,TXN0622,Male,HR,Premium,Active,Low Value,High School,151257.4830206403,32,191.66,-846.1688081804859,98.02451148435016,4.5,13,San Jose,Canada,54.41790067267491,,,constant,"Loved the product, will buy again.",63.0715763406119,76.00874862276872,57.763182494045715
623,TXN0623,Female,HR,Premium,Active,High Value,Master,35953.938735854616,23,432.27,1289.9190419300817,86.50460447317941,3.5,40,Philadelphia,UK,83.90839401407018,442,,constant,App crashed during checkout.,47.642412168823796,96.22319593168636,15.973066277113002
624,TXN0624,Male,HR,Basic,Inactive,High Value,High School,25678.33885597535,33,170.77,724.7678061524565,70.21582047930626,4.5,92,Phoenix,USA,66.47837773894302,188,,constant,Would recommend to a friend.,48.138345915565125,111.80639567203661,8.840058505338522
625,TXN0625,Male,HR,Basic,Inactive,High Value,High School,55563.2228958253,26,299.19,1383.6199812086118,84.09810333756614,3.5,33,Los Angeles,USA,61.34434615979168,459,,constant,Packaging was damaged on arrival.,51.404116267172036,130.60320990771584,23.721701935988737
626,TXN0626,Male,IT,Premium,Active,High Value,High School,28285.618947036433,27,139.07,-357.7521501659353,95.79604332788169,4.5,145,Milwaukee,USA,57.41582420010024,high,,constant,Excellent experience overall.,40.814534522797764,110.6973742687303,25.255853792694715
627,TXN0627,Male,IT,Premium,Inactive,High Value,PhD,27666.05343845202,38,283.84,-2094.065723121603,43.18993528252779,4.5,4,Oklahoma City,USA,,418,,constant,Packaging was damaged on arrival.,48.91877631525808,48.01110652196765,72.74530571452684
628,TXN0628,Female,Finance,Basic,Inactive,High Value,Master,91990.41020329164,22,183.13,759.9719830368722,95.86960089268322,4.5,60,Indianapolis,Canada,66.58267401227829,low,,constant,Packaging was damaged on arrival.,18.719135380528794,94.60161555131043,17.782023888818653
629,TXN0629,Female,IT,Premium,Inactive,High Value,High School,24264.920798982756,33,256.31,379.22835741297166,97.61461231308625,4.5,3650,San Diego,USA,42.139541307172706,441,,constant,Quality exceeded expectations.,35.75033193325049,107.3761639032462,27.59169230499078
630,TXN0630,Male,IT,Basic,Inactive,High Value,High School,21558.867806859875,29,215.07,418.51333074069703,56.449105769758326,4.5,25,San Diego,UK,42.39801294291776,low,,constant,Excellent experience overall.,62.82776669757431,84.76963048685937,23.625976198692733
631,TXN0631,Female,Sales,Basic,Active,High Value,High School,27735.04946448381,26,521.21,-2072.615461963189,83.98391877983214,4.5,29,Philadelphia,USA,80.12242930655708,422,,constant,App crashed during checkout.,49.58430812517978,115.33151006824464,30.990067525324594
632,TXN0632,Male,IT,Premium,Inactive,High Value,PhD,45679.09097383756,22,626.11,-960.3246993513883,85.49251669278698,4.0,1,Chicago,Canada,84.28536778260421,199,,constant,Quality exceeded expectations.,62.622597020023086,130.0026676903045,38.33741174392148
633,TXN0633,Male,Finance,Basic,Active,Low Value,Master,23129.77870741862,25,209.04,-1407.5523764118743,99.30243792778361,4.5,206,Los Angeles,USA,,238,,constant,Customer service was helpful.,41.086979984125506,103.66624376942124,94.16152285249365
634,TXN0634,Male,Sales,Premium,Active,High Value,High School,36654.553680573415,23,551.23,599.0499646352932,98.108947655734,4.0,12,Albuquerque,USA,,low,,constant,Not satisfied with delivery time.,49.689859441231164,95.90110467720464,87.15217233034589
635,TXN0635,Female,Sales,Basic,Active,Low Value,,47400.48418714661,35,805.14,650.6911113302191,99.84857376003056,5.0,50,Austin,UK,75.13159647908108,263,,constant,Price is too high for the value.,65.38784599142065,68.16795956299926,31.059184689189202
636,TXN0636,Male,HR,Premium,Inactive,High Value,High School,81689.12209572303,27,130.75,-65.23183684830579,84.70796850887884,4.0,65,Milwaukee,Canada,42.25196644639744,368,,constant,App crashed during checkout.,54.017567729411816,117.38192871870362,65.10485196781376
637,TXN0637,Male,IT,Premium,Inactive,High Value,Master,26382.128819835867,24,271.8,1451.377077970743,97.0678634223146,4.5,21,Austin,USA,64.65968945268278,low,,constant,"Loved the product, will buy again.",22.531459470619158,68.74831712263597,78.57700318077072
638,TXN0638,Female,IT,Premium,Active,High Value,Master,73642.01605047748,21,231.11,2236.0674848549193,98.75546190363607,5.0,68,Austin,Canada,68.28960935315452,low,,constant,Excellent experience overall.,68.88514517401265,175.0730578308644,85.28222116066001
639,TXN0639,Male,Finance,Premium,Inactive,High Value,Bachelor,26550.244627297172,24,786.26,529.5845590172058,98.22246825757396,3.5,14,Dallas,Canada,,389,,constant,App crashed during checkout.,67.86593394651214,59.28163247235154,41.68423968111209
640,TXN0640,Female,HR,Basic,Inactive,High Value,High School,52151.17418683311,35,344.03,1006.6065448864371,90.06186304415651,3.5,29,Jacksonville,Canada,57.35785855376768,high,,constant,Excellent experience overall.,55.5182084508799,127.13031763800048,64.02221811280216
641,TXN0641,Male,Sales,Premium,Inactive,High Value,Master,34516.802453192286,27,804.36,-812.32505973693,94.7587936375429,4.5,28,Philadelphia,USA,54.12842223811795,medium,,constant,Excellent experience overall.,53.41279556093476,73.35844416707678,22.368989379534487
642,TXN0642,Male,Sales,Basic,Active,High Value,High School,22896.30712866179,26,457.84,-1088.1427224295119,66.50107954827692,4.0,104,San Francisco,USA,53.2963769007371,400,,constant,Payment gateway was seamless.,49.91957365754933,83.92546205821897,32.486181857175445
643,TXN0643,Male,Sales,Premium,Inactive,High Value,High School,56453.94354235394,40,490.03,1514.6158286094458,95.84363621170439,4.5,3,San Francisco,USA,78.30398538027713,high,,constant,Would recommend to a friend.,22.355009473965648,99.97858815344246,46.11239625141367
644,TXN0644,Female,Sales,Basic,Inactive,High Value,Bachelor,25983.946974627863,25,294.4,-1312.1133855024557,81.09504613647385,4.5,25,Dallas,UK,66.57453372543982,medium,,constant,App crashed during checkout.,54.775849589382084,98.72252996292687,78.14747758304974
645,TXN0645,Male,HR,Premium,Active,High Value,High School,24690.027773586597,23,400.8,1045.5950309972918,92.52088439453475,4.5,50,Albuquerque,USA,47.647760931930335,low,,constant,Would recommend to a friend.,21.8078162609346,101.7914734980311,95.61196448536055
646,TXN0646,Male,Finance,Basic,Inactive,High Value,Master,31197.256554092684,29,380.84,2579.206749808416,87.89837961344529,4.5,20,Philadelphia,USA,55.105813357079256,low,,constant,Payment gateway was seamless.,57.56340924623647,110.36634399547945,84.30899594053541
647,TXN0647,Female,IT,Basic,Active,High Value,High School,49782.27105058896,29,406.58,980.2228171552958,98.36817771018463,4.5,14,Indianapolis,Canada,60.02515716596646,medium,,constant,Packaging was damaged on arrival.,34.65560348559907,108.168997602454,28.192288594997418
648,TXN0648,Female,Sales,Basic,Inactive,High Value,Master,26519.76856146501,24,71.13,-121.39868771798648,86.07456684469511,4.5,64,Oklahoma City,UK,59.452639421697214,66,,constant,"Loved the product, will buy again.",53.70102233499642,117.94378325015131,84.19346683055379
649,TXN0649,Male,HR,Premium,Inactive,High Value,Master,24905.20396879216,23,705.27,-2010.4863935837707,99.2228749251474,5.0,94,San Antonio,UK,56.49940697485016,high,,constant,Payment gateway was seamless.,33.755285979269686,94.69642288483962,3.3752833535248272
650,TXN0650,Male,IT,Premium,Inactive,High Value,High School,20215.029761406913,37,414.28,244.95418671942207,88.42370078331815,4.5,103,Baltimore,USA,58.9332981354275,126,,constant,Not satisfied with delivery time.,80.96139842861072,114.41782273058386,94.25685789876637
651,TXN0651,Male,Sales,Premium,Inactive,High Value,High School,36657.21311962974,25,271.44,1513.6442015885948,94.1773413731019,4.5,164,Charlotte,USA,62.766794406690856,high,,constant,"Loved the product, will buy again.",49.316172632211924,117.06087250829893,60.264407375405796
652,TXN0652,Female,HR,Premium,Active,High Value,Bachelor,34416.21543183736,21,499.46,-268.4399143136247,97.68531970080915,4.5,295,Seattle,USA,73.48894000177539,medium,,constant,Customer service was helpful.,61.955729363022655,92.01336561565006,51.399288527678635
653,TXN0653,Female,IT,Premium,Inactive,High Value,High School,26515.46006398019,28,279.74,1532.2408917776659,93.89667226019981,4.5,8,Sacramento,UK,41.03925893389813,410,,constant,Excellent experience overall.,83.06635371327417,136.43535100017738,14.474882592190275
654,TXN0654,Male,Sales,Premium,Active,High Value,High School,21285.59945551034,32,557.18,547.5360438452146,79.30002769501736,4.0,2,Washington,USA,62.68979477958784,482,,constant,Would recommend to a friend.,61.880791399836056,76.55775912757099,71.17039345639672
655,TXN0655,Female,IT,Premium,Inactive,High Value,Master,34446.435871285474,26,210.0,437.01082287986657,98.51873056488343,4.5,9,San Francisco,USA,61.625025260388966,medium,,constant,Price is too high for the value.,41.843987778437324,46.52895659376088,93.17549351451962
656,TXN0656,Male,Sales,Premium,Inactive,High Value,PhD,67670.13697608534,30,720.75,-475.1823926760277,98.35763742557094,5.0,21,Sacramento,Canada,79.09368358881646,471,,constant,Would recommend to a friend.,26.476908904511596,75.83396739033708,89.56274358880412
657,TXN0657,Male,Sales,Premium,Active,High Value,Master,56581.22467718653,22,342.81,-2184.06574592476,92.79824249887714,5.0,125,El Paso,USA,68.83368854060446,426,,constant,App crashed during checkout.,47.91522016299457,120.42490068180962,82.14086123389164
658,TXN0658,Female,Sales,Basic,Inactive,High Value,High School,85397.81049103844,30,716.4,-637.6662564914161,90.52543301595962,5.0,299,Memphis,USA,74.94790848852752,low,,constant,Not satisfied with delivery time.,56.63244401594192,24.44372094768255,98.35468584623425
659,TXN0659,Male,Sales,Basic,Inactive,High Value,Bachelor,20206.213106361112,23,874.92,-649.5814862082498,94.97797151616692,4.5,4,Kansas City,Canada,69.50245641848309,high,,constant,Would recommend to a friend.,16.702590450250746,129.5348875461632,89.26820525821485
660,TXN0660,Female,Sales,Premium,Inactive,High Value,Master,167745.44292864908,28,230.75,863.1612391290589,97.2195878670707,4.5,5,Tucson,Canada,53.892450769958536,74,,constant,Excellent experience overall.,73.36103455406715,157.1181120027349,86.0219620620454
661,TXN0661,Male,Sales,Premium,Inactive,Low Value,Bachelor,30492.809531877247,31,33.68,-22.83693910811173,99.40032593265889,4.0,1,Sacramento,Canada,,high,,constant,Packaging was damaged on arrival.,26.478812891148934,81.86014560020249,9.394628557757667
662,TXN0662,Male,IT,Premium,Active,High Value,Bachelor,280719.4136629279,27,24.73,1624.752031837349,99.56372237227136,4.5,47,Charlotte,USA,68.35826304331755,high,,constant,Price is too high for the value.,60.03106884637758,116.20912520024004,35.953046244541795
663,TXN0663,Female,IT,Premium,Active,High Value,Bachelor,27153.408884819753,22,132.72,422.02953524924754,99.64658892149502,5.0,19,San Francisco,USA,83.98366576495944,460,,constant,Excellent experience overall.,27.400558845159633,163.03792610806812,35.18711943785859
664,TXN0664,Male,Finance,Basic,Inactive,High Value,Master,36651.35317882456,22,117.56,-756.5247347087023,74.19059654067851,4.5,66,Washington,USA,68.56013502091123,,,constant,Excellent experience overall.,50.53336795455442,109.60434879221489,57.648266808255876
665,TXN0665,Male,Sales,Premium,Active,High Value,Master,31011.802516790078,39,228.33,-1222.3136647250847,98.76443424767963,4.5,87,Sacramento,USA,66.22357787745776,,,constant,Not satisfied with delivery time.,37.613166179898215,117.79198234293946,87.36077849451411
666,TXN0666,Male,Sales,Basic,Inactive,Low Value,Bachelor,31088.940967017305,23,547.82,-905.0620352540462,96.8464817960328,4.5,21,Denver,USA,79.87086628497848,low,,constant,Payment gateway was seamless.,35.59177008894986,147.15684805173703,97.03893434485414
667,TXN0667,Male,Sales,Premium,Active,High Value,Master,79861.98878320854,31,253.44,241.15340398930232,40.83649958531179,4.5,230,Houston,USA,66.32957712747489,high,,constant,Quality exceeded expectations.,39.4159317202556,107.65255749305315,45.347319818388975
668,TXN0668,Male,Sales,Premium,Active,High Value,Bachelor,60791.938359330125,27,379.46,-559.1898124806615,69.7427585378344,4.5,568,San Antonio,Canada,29.239300317119124,low,,constant,Would recommend to a friend.,23.213692404901682,91.83934808193086,27.614489732987458
669,TXN0669,Male,IT,Basic,Inactive,High Value,Bachelor,303742.5202548821,23,469.3,-1614.6589300915318,99.62781485257113,4.5,39,Tucson,USA,37.755806332698825,174,,constant,Would recommend to a friend.,55.98565275037761,122.87854091282664,35.697082415040015
670,TXN0670,Male,Sales,Basic,Active,High Value,Master,46220.39383318357,24,442.35,1510.073784033284,92.41168018874455,4.5,212,Seattle,USA,,high,,constant,Customer service was helpful.,45.13144979000414,133.88656765061992,96.70262652650777
671,TXN0671,Male,IT,Basic,Inactive,High Value,Master,36201.42253091586,40,127.3,228.46703669999448,90.28775109143456,4.5,21,San Jose,Canada,54.029337729390306,high,,constant,Packaging was damaged on arrival.,48.90985672842379,77.854205938757,69.12827110110861
672,TXN0672,Male,Sales,Basic,Active,High Value,Bachelor,22229.549840924705,75,155.88,412.07924244016044,99.5234810930491,3.5,25,Houston,Canada,77.97764858382357,medium,,constant,Not satisfied with delivery time.,49.286694735099644,79.929265910564,87.61975763887857
673,TXN0673,Male,Sales,Basic,Inactive,High Value,High School,415881.27463168895,25,178.61,-1233.9356468540805,86.99028394700996,4.0,7,Houston,USA,91.89571051462342,medium,,constant,Customer service was helpful.,77.86592935218478,140.66983639397415,43.42130203216893
674,TXN0674,Male,IT,Basic,Inactive,High Value,High School,41546.647019938304,25,168.87,-1562.3966084336807,37.65325728370746,4.5,36,Baltimore,USA,65.14497421861454,139,,constant,Quality exceeded expectations.,14.538989461866834,92.08377481582771,18.90139556349315
675,TXN0675,Male,HR,Premium,Active,High Value,High School,54788.77884011448,21,327.17,-243.35398473294032,94.82201123986535,2.5,12,Denver,USA,63.27328880692964,low,,constant,Packaging was damaged on arrival.,56.85220964543706,64.13144326805845,58.09725980657083
676,TXN0676,Male,Sales,Premium,Inactive,High Value,High School,33359.30819706653,21,177.62,-3042.323129188053,94.4708348467614,4.0,7,Sacramento,UK,,,,constant,Customer service was helpful.,39.22030628378985,111.6404380256271,72.38512343513224
677,TXN0677,Male,Sales,Basic,Inactive,High Value,Bachelor,41287.4026787676,23,255.36,1169.7199649465128,89.49865553462382,4.5,7,Memphis,UK,64.28582357520692,,,constant,Quality exceeded expectations.,35.522441090917305,59.522402526502646,23.21838267573798
678,TXN0678,Male,Sales,Basic,Active,High Value,PhD,132024.4871602418,25,350.8,-1056.0350608172728,86.63133182573013,4.5,142,Tucson,USA,81.56004916045853,,,constant,Would recommend to a friend.,25.217489301063882,41.44646993545664,3.7189879567362305
679,TXN0679,Female,HR,Premium,Inactive,High Value,Master,24382.37903053259,26,44.24,-401.5571159935658,83.98643984651693,4.5,226,Denver,USA,49.19176075602356,86,,constant,Excellent experience overall.,74.7768722616427,90.0731372146068,54.42433261583609
680,TXN0680,Male,IT,Basic,Inactive,High Value,Master,28579.270196232705,31,197.82,640.3789473789027,99.30101452442713,4.0,476,San Francisco,USA,55.709496794278714,53,,constant,Quality exceeded expectations.,63.013208583886644,96.53768826408043,51.352799378264145
681,TXN0681,Male,HR,Premium,Inactive,High Value,Master,23957.84016679961,28,174.25,-336.95261640910576,83.34365437678674,3.5,20,Baltimore,USA,21.783551966791464,141,,constant,Packaging was damaged on arrival.,34.80095716279058,111.94652240742008,61.29899020976397
682,TXN0682,Male,Sales,Basic,Active,Low Value,Master,68424.98151890912,31,294.14,-1752.5616836577528,78.519662915292,4.0,201,Louisville,USA,73.5796576102292,medium,,constant,"Loved the product, will buy again.",72.07257622624545,130.16332939780875,61.56465812369307
683,TXN0683,Male,IT,Basic,Active,High Value,Master,21498.781611798804,24,329.69,2258.5505397161824,99.60600574049666,4.5,40,Austin,USA,50.788094022092864,289,,constant,"Loved the product, will buy again.",77.1420965813481,91.30913233028112,22.12957691928682
684,TXN0684,Male,HR,Basic,Active,High Value,High School,22006.317075856085,26,569.1,-2298.873012804043,99.66204696876711,4.5,153,Kansas City,Canada,43.54133303114051,153,,constant,Quality exceeded expectations.,46.8845214443513,107.34410889529046,68.52434820586026
685,TXN0685,Male,IT,Premium,Active,High Value,High School,28808.332193865877,25,509.12,-3354.8176610768464,92.42022139463808,4.0,76,Chicago,Canada,36.56397350908426,low,,constant,Excellent experience overall.,46.281892722916375,104.05556642073331,49.41375867097479
