Fake,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
621,622,TXN0622,Male,HR,Premium,Active,Low Value,High School,38043.56225706706,22.0,60.83,-2046.973010804071,98.30338793956447,5.0,1.0,City_8,Canada,67.35020624119664,high,constant,Excellent,17.369278519412397,57.34001473821378,36.27368681208765
622,623,TXN0623,Female,HR,Premium,Active,High Value,Master,25781.89362070708,24.0,54.09,357.69771048569186,93.8779877503434,4.9,1.0,City_5,USA,70.17491093675442,309,constant,Poor,45.39968545434835,105.30608719865366,99.96563089563388
623,624,TXN0624,Male,HR,Basic,Inactive,High Value,High School,20464.42879781299,25.0,203.71,2677.323598548527,98.76494883998564,4.9,1.0,City_17,USA,53.78854798489241,low,constant,Average,72.33417590174503,108.39241455386856,77.79433028274258
624,625,TXN0625,Male,HR,Basic,Inactive,High Value,High School,78351.66884526904,19.0,370.14,-2434.122607983772,90.78272732467602,4.8,1.0,City_9,USA,42.6562015328531,medium,constant,Poor,50.55358007829521,137.59654215268762,97.4990465268697
625,626,TXN0626,Male,IT,Premium,Active,High Value,High School,21744.609585536884,45.0,525.48,-1431.8934739333968,99.57550039954796,4.8,1.0,City_10,USA,64.64728658356393,398,constant,Poor,65.32099653322757,37.6969824649792,69.31110595470572
626,627,TXN0627,Male,IT,Premium,Inactive,High Value,PhD,42667.41167998122,20.0,64.3,916.4465163699648,99.870016526828,4.9,1.0,City_20,UK,59.643800065843415,low,constant,Poor,32.3496886766742,102.95544678246893,40.62707016472843
627,628,TXN0628,Female,Finance,Basic,Inactive,High Value,Master,21099.03355230133,23.0,710.31,230.3987028812496,93.98727487605292,4.7,1.0,City_14,USA,64.83302146248438,388,constant,Good,54.24724243277628,122.91920676810932,38.97441836269749
628,629,TXN0629,Female,IT,Premium,Inactive,High Value,High School,41853.71359472079,23.0,29.85,-817.5295923972019,95.2822492798182,4.9,1.0,City_14,Canada,43.005662051679096,medium,constant,Excellent,39.44469851762004,89.49385185321908,48.85811449750451
629,630,TXN0630,Male,IT,Basic,Inactive,High Value,High School,20073.52653084348,43.0,126.75,330.1708099521785,74.30516680710758,5.0,8.0,City_26,USA,64.87193379756899,medium,constant,Average,38.86580471736895,60.08350496190472,41.68697833644374
630,631,TXN0631,Female,Sales,Basic,Active,High Value,High School,25138.88347404399,22.0,284.16,1466.3178027814731,97.57960419978563,4.9,1.0,City_29,USA,72.29303047218684,low,constant,Bad,61.1688440466075,76.88026623486331,82.83262460927457
631,632,TXN0632,Male,IT,Premium,Inactive,High Value,PhD,33918.50528767725,36.0,73.34,-147.50451328874848,91.52833418522631,4.9,1.0,City_27,USA,37.41167866522618,low,constant,Average,48.19329506958252,100.9353827678366,46.50020130266929
632,633,TXN0633,Male,Finance,Basic,Active,Low Value,Master,63385.53913811976,25.0,149.21,-279.01154143814455,95.72627330589398,4.7,1500.0,City_25,USA,,293,constant,Average,29.21698703316257,87.82498610273072,29.5614360210846
633,634,TXN0634,Male,Sales,Premium,Active,High Value,High School,53130.41853311461,20.0,131.27,883.536254888575,95.357394589003,4.9,1.0,City_16,USA,63.81739161326532,290,constant,Good,51.47044373665503,107.59719398214564,77.48602686966518
634,635,TXN0635,Female,Sales,Basic,Active,Low Value,,37884.54236138189,23.0,36.68,-405.77232285629447,98.3183635218928,4.9,1.0,City_36,USA,72.76416728872594,228,constant,Good,39.25747225289936,131.98381690915224,85.44204093813946
635,636,TXN0636,Male,HR,Premium,Inactive,High Value,High School,47750.74653448954,22.0,181.11,1713.7853413171956,99.10807096178924,4.7,1.0,City_34,Canada,40.81604056901188,medium,constant,Poor,28.33504649865924,90.01684041550732,42.042895614045136
636,637,TXN0637,Male,IT,Premium,Inactive,High Value,Master,21337.738364805715,20.0,104.08,3040.109517726527,91.69500203032084,4.8,1.0,City_16,USA,70.23877482566232,349,constant,Average,35.069756234807656,130.49314682302324,66.7808571905532
637,638,TXN0638,Female,IT,Premium,Active,High Value,Master,22092.930521718048,24.0,90.35,-1339.412952194493,98.9339411312939,4.5,1.0,City_33,Canada,35.330373469430334,221,constant,Excellent,80.68839943284547,97.10866417536498,5.880453388830476
638,639,TXN0639,Male,Finance,Premium,Inactive,High Value,Bachelor,22139.89590321494,23.0,132.01,-1875.0382991760732,98.47634454622538,4.9,1.0,City_3,USA,45.77630060002374,60,constant,Good,68.18576679334629,108.47323461999194,52.94648519714666
639,640,TXN0640,Female,HR,Basic,Inactive,High Value,High School,23110.37634857835,26.0,445.19,557.5788580350647,98.88105853202066,5.0,1.0,City_23,USA,63.95051142754068,high,constant,Good,19.78193612771457,97.0723985977693,4.498113774550805
640,641,TXN0641,Male,Sales,Premium,Inactive,High Value,Master,23315.01773323156,24.0,380.64,-1928.2567845418532,98.3418254812641,4.6,1.0,City_11,Canada,55.86074751911452,low,constant,Excellent,47.174512300705175,109.12071972355412,2.9190840494468078
641,642,TXN0642,Male,Sales,Basic,Active,High Value,High School,25780.32654697133,21.0,14.61,-1953.8662184303057,98.78428517902728,4.9,1.0,City_18,Canada,60.41245753158342,low,constant,Good,48.26775655412553,113.46852314189871,61.2924850522739
642,643,TXN0643,Male,Sales,Premium,Inactive,High Value,High School,21031.678733094657,27.0,330.33,-3073.8086554857628,99.91811996117744,4.8,1.0,City_29,USA,88.9108026505668,481,constant,Excellent,46.0094412328438,116.04526890000578,30.333538239498715
643,644,TXN0644,Female,Sales,Basic,Inactive,High Value,Bachelor,29972.025096544472,21.0,70.9,-573.3783713578126,94.32133199477096,4.9,1.0,City_5,USA,60.17721475983891,373,constant,Bad,40.0416574158025,100.08110860195498,74.25371624554654
644,645,TXN0645,Male,HR,Premium,Active,High Value,High School,21089.582781469697,18.0,581.09,-49.48545424087501,98.887659063972,4.9,2.0,City_24,USA,70.6455257831638,458,constant,Excellent,61.206009784607474,16.730349640134165,89.60825606325922
645,646,TXN0646,Male,Finance,Basic,Inactive,High Value,Master,22355.97154830028,23.0,74.97,-776.0444837133491,98.20653041639048,4.9,1.0,City_29,USA,58.99851106806163,low,constant,Bad,64.1404350124891,114.88845805499837,13.93911737303507
646,647,TXN0647,Female,IT,Basic,Active,High Value,High School,24985.27491817437,21.0,303.24,2085.4997752982567,99.74188041744566,5.0,1.0,City_29,USA,58.554229452484655,261,constant,Poor,65.73501051598102,50.7427845986959,72.45228385789238
647,648,TXN0648,Female,Sales,Basic,Inactive,High Value,Master,35849.69444538754,25.0,133.16,1973.830900569176,99.99587692580432,5.0,16.0,City_26,USA,45.32598259905986,81,constant,Poor,54.95162015172728,84.82786845707219,51.451999828834325
648,649,TXN0649,Male,HR,Premium,Inactive,High Value,Master,32172.9724770988,43.0,253.55,2893.265946032635,99.5007576073982,4.6,1.0,City_3,Canada,,11,constant,Good,59.129845079512,40.21895330196653,11.211925016269886
649,650,TXN0650,Male,IT,Premium,Inactive,High Value,High School,28357.438258876977,44.0,137.95,69.79269890056294,97.35913581986716,4.8,1.0,City_2,USA,98.03219128028913,,constant,Excellent,44.83269852568881,142.46383015168053,65.15926064807248
650,651,TXN0651,Male,Sales,Premium,Inactive,High Value,High School,21001.105164969693,22.0,63.38,1775.728587766165,99.82222126923162,4.2,1.0,City_25,USA,61.31794460014842,high,constant,Good,26.35341209718366,110.43258653759044,60.94668031064728
651,652,TXN0652,Female,HR,Premium,Active,High Value,Bachelor,25832.20680246016,20.0,93.45,463.27897318072985,93.24606005377557,5.0,1.0,City_19,Canada,55.99487998178314,low,constant,Excellent,25.95873668751662,91.85470543775664,51.564186740078256
652,653,TXN0653,Female,IT,Premium,Inactive,High Value,High School,20526.34591224223,26.0,32.19,312.57346877943155,99.5741693912366,4.9,1.0,City_2,Canada,77.1021084007846,13,constant,Good,37.22460763368127,135.4726017368796,92.6471204559658
653,654,TXN0654,Male,Sales,Premium,Active,High Value,High School,23114.18356407452,21.0,397.85,-701.0791129431923,99.59855222693535,4.6,1.0,City_19,USA,75.34204124942295,low,constant,Poor,46.99140750662402,113.30072090293388,52.10796961040165
654,655,TXN0655,Female,IT,Premium,Inactive,High Value,Master,23582.18282784533,25.0,323.51,-3394.720186132716,99.65096844427023,4.9,1.0,City_1,USA,,99,constant,Poor,30.75276431874964,103.11476894855168,99.05151154502126
655,656,TXN0656,Male,Sales,Premium,Inactive,High Value,PhD,20228.99927768124,21.0,231.99,955.9371825209844,99.97784577985972,4.9,1.0,City_27,Canada,55.37446779076132,52,constant,Good,33.05193475201,109.87860832892264,50.92288138481111
656,657,TXN0657,Male,Sales,Premium,Active,High Value,Master,21994.561864867595,24.0,245.0,1731.2043547920352,96.61436033530244,4.9,2.0,City_35,UK,77.16641189466186,low,constant,Excellent,44.32410960959297,90.44846281613204,11.58520383013676
657,658,TXN0658,Female,Sales,Basic,Inactive,High Value,High School,78553.44165207628,20.0,80.91,-2288.4268924473745,94.54707060856894,4.9,1.0,City_5,Canada,61.81395002117929,,constant,Average,62.9617158807496,69.0078891032997,47.04712510750304
658,659,TXN0659,Male,Sales,Basic,Inactive,High Value,Bachelor,76597.88294470031,31.0,213.38,-14.547993273912482,98.05267513916174,4.8,2.0,City_4,USA,73.70640603236842,,constant,Excellent,55.01492380300287,124.02229187538651,18.23287625550713
659,660,TXN0660,Female,Sales,Premium,Inactive,High Value,Master,22815.80518624133,21.0,112.39,1487.4707526218544,99.6359891903568,5.0,3.0,City_17,Canada,47.71053840275189,374,constant,Good,37.04710905432991,98.22576325384884,59.71334852174272
660,661,TXN0661,Male,Sales,Premium,Inactive,Low Value,Bachelor,20248.73299731548,26.0,667.38,-539.2481649681271,99.3971957150022,4.4,1.0,City_21,USA,51.1993513777682,193,constant,Excellent,50.69575336874815,56.021945122149496,69.31321751936011
661,662,TXN0662,Male,IT,Premium,Active,High Value,Bachelor,21178.116029856083,19.0,247.47,1789.6555099984018,98.7619233107984,5.0,1.0,City_31,USA,61.45320011772829,227,constant,Bad,30.07034638659109,112.68442206908554,46.843527870709366
662,663,TXN0663,Female,IT,Premium,Active,High Value,Bachelor,23300.85504332866,27.0,99.4,-210.42455003605247,89.75699812570218,5.0,1.0,City_22,USA,41.471891017222816,265,constant,Excellent,37.0471680047793,101.02141803284546,9.770296768314823
663,664,TXN0664,Male,Finance,Basic,Inactive,High Value,Master,71646.48547649794,20.0,140.08,-787.7377960473908,99.49560847216682,4.9,2.0,City_11,USA,54.45148431797964,low,constant,Poor,25.142354595476483,142.4954909488091,46.864139858355294
664,665,TXN0665,Male,Sales,Premium,Active,High Value,Master,20894.56908418492,24.0,179.6,1875.4303694118496,97.0909434537277,4.9,1.0,City_34,USA,40.80691573031733,73,constant,Poor,56.43257446707922,106.71330797321798,8.14542147344004
665,666,TXN0666,Male,Sales,Basic,Inactive,Low Value,Bachelor,33544.22281106878,29.0,132.05,-1400.6306042101455,98.90647422252754,4.9,1.0,City_15,UK,36.82870927325597,low,constant,Bad,45.7578910233181,70.47359310925586,68.2125955506534
666,667,TXN0667,Male,Sales,Premium,Active,High Value,Master,20667.393930761715,22.0,76.87,-1087.3560477371898,99.36295298094744,4.8,1.0,City_10,USA,96.539890146996,low,constant,Excellent,47.63416332395149,55.24619084508289,79.03682248650875
667,668,TXN0668,Male,Sales,Premium,Active,High Value,Bachelor,130483.93284587112,20.0,258.5,-1343.3188270759592,98.84290000675772,4.8,1.0,City_32,USA,50.86537858220975,medium,constant,Average,62.08905686730276,131.60736467788357,96.2380327227039
668,669,TXN0669,Male,IT,Basic,Inactive,High Value,Bachelor,23166.869165781325,25.0,334.33,-1713.8929042308944,99.87553365340906,4.4,2.0,City_31,USA,52.18450607118268,405,constant,Excellent,35.041231483143605,98.40939832869115,14.880210712845642
669,670,TXN0670,Male,Sales,Basic,Active,High Value,Master,34300.10069755276,20.0,353.79,229.5508760615822,96.224098306711,4.9,1.0,City_28,Canada,61.20328648498713,high,constant,Poor,57.00123851180431,78.35489343520294,53.242033553330415
670,671,TXN0671,Male,IT,Basic,Inactive,High Value,Master,22704.906696296868,21.0,304.49,-769.4019026677543,99.5057054858564,4.8,1.0,City_31,USA,44.07393701377505,low,constant,Poor,79.77381491230737,82.00837077061068,56.75373675354186
671,672,TXN0672,Male,Sales,Basic,Active,High Value,Bachelor,27817.373930571182,24.0,78.31,732.9196446246864,97.15599074693183,4.8,1.0,City_6,USA,52.47497890671404,high,constant,Good,35.26829186128448,132.45860240263386,92.24765337809797
672,673,TXN0673,Male,Sales,Basic,Inactive,High Value,High School,21279.8408221386,33.0,305.36,-2601.960503297287,99.88085170167052,5.0,1.0,City_14,USA,87.5161375275217,307,constant,Poor,26.554716480553253,111.79522748134336,62.727664059651424
673,674,TXN0674,Male,IT,Basic,Inactive,High Value,High School,20929.481604032582,23.0,304.44,-1683.8221357566244,89.6606144801018,5.0,8.0,City_23,Canada,65.3714937433687,medium,constant,Good,31.1323916599202,127.4294387595574,14.550964564532109
674,675,TXN0675,Male,HR,Premium,Active,High Value,High School,65191.45064717205,23.0,263.95,77.36863428955529,99.62510404193766,5.0,1.0,City_16,USA,74.79122613648198,high,constant,Poor,55.828779335489045,106.13036761760932,43.63513239631892
675,676,TXN0676,Male,Sales,Premium,Inactive,High Value,High School,55922.47705864764,27.0,373.29,2204.520895805575,94.29797828485124,4.8,3.0,City_25,USA,83.60389550002422,medium,constant,Poor,76.19438300990137,79.08444125845301,65.47625285062504
676,677,TXN0677,Male,Sales,Basic,Inactive,High Value,Bachelor,47595.91199127133,23.0,104.27,567.7532233762809,96.04635743161089,4.8,1.0,City_2,USA,63.15974229545907,,constant,Average,75.57993549346415,144.66442809946835,70.02844320692974
677,678,TXN0678,Male,Sales,Basic,Active,High Value,PhD,27752.830374442623,26.0,144.47,-884.0858922756643,87.57927439711372,4.8,1.0,City_34,USA,56.68131740172871,low,constant,Good,62.67358883932563,90.22375685052268,86.30739985905736
678,679,TXN0679,Female,HR,Premium,Inactive,High Value,Master,36836.540312019264,30.0,349.45,-2234.297030070446,98.75374272881275,4.9,1.0,City_25,Canada,38.49218313542554,,constant,Good,63.18944788519149,120.11027427308942,18.050711984439715
679,680,TXN0680,Male,IT,Basic,Inactive,High Value,Master,20408.42561597038,22.0,177.03,-971.7690726091408,97.13550237661954,4.9,14.0,City_36,Canada,54.256598298380304,medium,constant,Poor,56.96835352230725,127.10538010353407,95.15421467554984
680,681,TXN0681,Male,HR,Premium,Inactive,High Value,Master,22617.9935033428,18.0,114.82,-63.72618381423074,99.14603899867063,4.9,5.0,City_16,USA,57.56253353496527,144,constant,Good,60.876495930491146,100.15665599787684,5.913941201559226
681,682,TXN0682,Male,Sales,Basic,Active,Low Value,Master,22391.37368151773,20.0,235.12,-3536.537841064634,99.64458712846012,4.9,1.0,City_18,USA,47.8908298551131,high,constant,Poor,54.5563692365139,72.16942358807349,98.3762134568902
682,683,TXN0683,Male,IT,Basic,Active,High Value,Master,28053.042288545326,31.0,449.61,-1820.0551053718723,98.89269571718287,4.8,1.0,City_13,UK,83.17838114057061,500,constant,Poor,38.003538083181525,83.04602392382449,85.77670928664085
683,684,TXN0684,Male,HR,Basic,Active,High Value,High School,22857.875456200327,23.0,107.31,-1106.3339469704583,99.68557530847832,5.0,1.0,City_27,USA,76.53441844230767,108,constant,Excellent,75.70157013575859,116.92957857791066,66.02727827621713
684,685,TXN0685,Male,IT,Premium,Active,High Value,High School,20947.607962980157,22.0,680.53,-386.1129107774417,83.21940137069737,5.0,1.0,City_34,UK,74.78313261114548,138,constant,Good,70.03147593454378,113.34550175629757,73.49955002644217
685,686,TXN0686,Male,IT,Basic,Active,High Value,PhD,26970.83095202153,31.0,98.31,-81.50471962305687,99.82794546903855,4.9,1.0,City_11,USA,58.25696039611833,88,constant,Bad,38.34515248624126,132.5165841691401,7.269200591879644
686,687,TXN0687,Male,Sales,Basic,Active,High Value,High School,37387.626529298,22.0,169.46,-916.3016673107026,98.2049649236032,4.9,1.0,City_1,USA,44.50452224018704,high,constant,Good,59.72718990045869,128.4823556118337,4.147986289445238
687,688,TXN0688,Male,HR,Basic,Inactive,High Value,High School,23173.18958219705,19.0,515.76,758.8097733043761,97.97242006564636,5.0,4.0,City_13,Canada,79.9200227132565,360,constant,Good,71.91863340869291,76.17572437654482,10.176579655136551
688,689,TXN0689,Male,IT,Basic,Inactive,High Value,Bachelor,20830.76567385604,19.0,189.88,187.06035454569744,98.48001635665828,4.8,1.0,City_30,USA,65.03041927011574,56,constant,Average,56.28020193296455,136.09103687948982,8.735981466413778
689,690,TXN0690,Male,Sales,Basic,Inactive,High Value,Bachelor,21317.2934195908,25.0,370.55,-555.0949267577697,97.7167183131107,4.9,1.0,City_5,USA,,385,constant,Bad,46.91964164181778,74.34559230091347,54.73812334694351
690,691,TXN0691,Male,IT,Premium,Inactive,High Value,Master,21660.464667052347,23.0,50.81,965.6630714068984,99.78872054578036,5.0,1.0,City_18,Canada,69.28871001874532,,constant,Bad,71.44596089288527,114.86986766441518,21.544398711178918
691,692,TXN0692,Male,Sales,Premium,Inactive,High Value,Bachelor,22249.185818661637,34.0,130.17,842.9109247651999,98.39382015711,4.9,1.0,City_14,Canada,64.65940881535748,311,constant,Average,53.83010150136396,160.5366283240452,86.02056372067265
692,693,TXN0693,Male,Sales,Basic,Active,High Value,Master,28271.714380947786,20.0,211.48,-2180.6978261194085,99.3919804583891,5.0,10.0,City_13,USA,89.99423724762315,462,constant,Average,40.58183691469213,107.8121249549326,44.57486230680722
693,694,TXN0694,Male,Sales,Basic,Active,High Value,Bachelor,27085.53301050421,22.0,44.14,-48.04135373796723,91.23769776126704,4.9,1.0,City_32,Canada,50.13909491504928,8,constant,Good,32.74746739749811,55.530456752120415,69.5510476458275
694,695,TXN0695,Female,IT,Basic,Active,High Value,Master,30166.17215672124,20.0,59.6,1335.3907972008012,96.74013379544115,4.9,1.0,City_7,USA,55.3660567223822,low,constant,Excellent,6.03354854431192,91.85255955285317,65.28730929701598
695,696,TXN0696,Male,Sales,Premium,Inactive,High Value,Bachelor,22934.712379654906,21.0,314.91,1586.2339189532672,86.50563268750378,4.9,3.0,City_8,Canada,84.61737902632983,medium,constant,Average,79.59686998679808,154.37094267657952,31.985303892971007
