Unnamed: 0,unique_id,transaction_id,gender,department,subscription_type,status,customer_segment,education,income,age,purchase_amount,account_balance,response_time,product_rating,days_since_signup,city,country,score_with_nulls,mixed_type_column,single_value,text_column,numeric_feature_1,numeric_feature_2,numeric_feature_3
112,113,TXN0113,Female,HR,Basic,Inactive,High Value,Master,22213.157043879262,22.0,5.68561850402853,-1606.9624915064617,99.53267373914078,4.8,1.0,City_22,USA,68.76545233569266,296,constant,Good,39.82940205274139,82.58475789519392,96.52276595056908
545,546,TXN0546,Female,Finance,Basic,Inactive,High Value,Bachelor,32322.85880174507,24.0,6.645753948646085,49.824844519721545,99.92061669723194,4.3,1.0,City_16,USA,41.07073961658709,medium,constant,Poor,58.44216454925132,99.32161918452144,83.9522055722212
545,546,TXN0546,Female,Finance,Basic,Inactive,High Value,Bachelor,32322.85880174507,24.0,6.645753948646085,49.824844519721545,99.92061669723194,4.3,1.0,City_16,USA,41.07073961658709,medium,constant,Poor,58.44216454925132,99.32161918452144,83.9522055722212
399,400,TXN0400,Female,HR,Premium,Active,High Value,Bachelor,34759.40504798157,20.0,5.123130298654681,1874.6363573219337,98.98451278771002,4.9,1.0,City_22,USA,59.92487693156889,467,constant,Poor,67.27978348771184,57.85440909468482,70.01867210119319
545,546,TXN0546,Female,Finance,Basic,Inactive,High Value,Bachelor,32322.85880174507,24.0,6.645753948646085,49.824844519721545,99.92061669723194,4.3,1.0,City_16,USA,41.07073961658709,medium,constant,Poor,58.44216454925132,99.32161918452144,83.9522055722212
442,443,TXN0443,Female,IT,Premium,Inactive,Low Value,Master,29634.780649802484,30.0,4.495020442487104,1053.4146413273677,98.54240711335844,4.9,1.0,City_30,USA,71.39236029681011,low,constant,Poor,63.72362305335153,97.83514058404512,21.878874580758342
888,889,TXN0889,Female,HR,Premium,Inactive,High Value,High School,32236.05415078599,21.0,4.28234441140073,290.6468679672308,98.99788923206977,4.9,1.0,City_19,Canada,37.7764991718922,16,constant,Good,19.543796362758208,134.258570237769,31.306798931256687
472,473,TXN0473,Female,IT,Basic,Active,High Value,Bachelor,21094.991717644327,21.0,5.441724829842766,405.612201312073,99.98634880322662,4.9,1.0,City_33,USA,48.88189297196875,medium,constant,Poor,53.11648818487855,82.00045655712469,1.2936892275355991
970,971,TXN0971,Female,Sales,Premium,Active,High Value,PhD,33353.6627095328,21.0,4.866225902372162,-2123.656519583736,97.5878550426973,4.9,1.0,City_35,USA,69.78057157833102,22,constant,Excellent,55.56546823979025,74.72986073720496,47.85953785959585
555,556,TXN0556,Female,HR,Premium,Inactive,High Value,Bachelor,23083.02728145388,22.0,5.29696645447708,611.9956908746452,93.38418707310014,5.0,1.0,City_30,USA,72.60514725600615,253,constant,Poor,60.25563725603741,141.4732813744874,99.7502503481197
14,15,TXN0015,Female,Sales,Premium,Inactive,High Value,High School,22096.4178879866,31.0,5.298867215353472,-399.9195199193055,93.84642434367868,4.8,1.0,City_11,USA,66.657568871928,high,constant,Average,41.96527891208413,87.31412217908256,95.38339718749585
801,802,TXN0802,Female,IT,Premium,Active,High Value,High School,25908.38047089361,24.0,5.857675978559423,1353.7994401129874,98.68478822480942,4.9,1.0,City_9,USA,98.39966858781654,214,constant,Bad,25.32354118790329,109.0780504046362,57.332576388906354
442,443,TXN0443,Female,IT,Premium,Inactive,Low Value,Master,29634.780649802484,30.0,4.495020442487104,1053.4146413273677,98.54240711335844,4.9,1.0,City_30,USA,71.39236029681011,low,constant,Poor,63.72362305335153,97.83514058404512,21.878874580758342
29,30,TXN0030,Female,IT,Premium,Inactive,High Value,Bachelor,25775.96369699052,22.0,5.685991821980974,2857.5346253031275,96.801012247799,5.0,1.0,City_13,USA,65.18641127615199,376,constant,Poor,71.16945298939459,106.93150735915408,83.52469488855016
152,153,TXN0153,Female,HR,Premium,Active,Low Value,Bachelor,20318.424042446164,30.0,4.864452783918174,-1045.925520704721,99.74036313652226,4.4,1.0,City_14,USA,63.3078769790292,420,constant,Good,56.692336069434006,111.9332864105798,29.02512201909068
628,629,TXN0629,Female,IT,Premium,Inactive,High Value,High School,41853.71359472079,23.0,3.4291367503513968,-817.5295923972019,95.2822492798182,4.9,1.0,City_14,Canada,43.005662051679096,medium,constant,Excellent,39.44469851762004,89.49385185321908,48.85811449750451
308,309,TXN0309,Female,Sales,Premium,Inactive,Low Value,PhD,30120.453435122712,19.0,5.9040258060840785,2362.423048961458,99.53171248674036,5.0,1.0,City_1,USA,66.82964628072774,medium,constant,Excellent,43.50521136780206,87.56731949438213,86.3007881499201
128,129,TXN0129,Female,Sales,Basic,Inactive,High Value,Bachelor,66879.66432270737,24.0,4.63463189613771,2188.533522437833,98.57064346266289,4.8,1.0,City_27,Canada,68.13169765258377,medium,constant,Excellent,23.25014772217136,134.3892097799333,53.26777265912499
17,18,TXN0018,Female,IT,Premium,Active,High Value,High School,41316.0283639591,22.0,6.046331448548822,-1065.4987353223376,93.9034462894238,4.9,1.0,City_8,USA,47.8348527204377,26,constant,Good,53.39782310362502,101.40418141167795,10.9777895057392
734,735,TXN0735,Female,IT,Basic,Active,High Value,High School,23049.59795510363,23.0,5.634789603169249,970.9298460690468,97.7982459464258,4.8,1.0,City_14,Canada,64.32628612363551,medium,constant,Poor,61.05163113354751,153.2288965602482,0.0048123894311746
499,500,TXN0500,Female,Sales,Premium,Inactive,High Value,Bachelor,67626.27949791003,23.0,4.956038302893036,2951.31111929379,97.0026331418112,5.0,1.0,City_7,UK,39.53027802544671,medium,constant,Average,56.51543734759349,120.24056067817271,77.8579454135216
107,108,TXN0108,Female,IT,Premium,Active,High Value,High School,25692.320277287294,20.0,5.913043440594971,-91.84406280296558,98.68918005034132,4.9,1.0,City_13,USA,73.66172875419194,high,constant,Good,43.42972157310368,64.8620267220559,75.95807500150725
945,946,TXN0946,Female,IT,Premium,Inactive,High Value,High School,22712.6128851182,19.0,5.7536514218093355,-2636.7651740989654,93.98723001561184,3.6,1.0,City_34,USA,82.79175801853307,high,constant,Excellent,55.48086176543215,124.5886448101891,72.32001427265537
43,44,TXN0044,Female,Sales,Basic,Inactive,High Value,High School,22962.27423764667,23.0,5.557792847109637,-211.3888858482192,98.23976001899425,4.7,1.0,City_2,USA,75.21399494636603,high,constant,Good,71.52048099442081,133.0956153180227,24.75620668867656
736,737,TXN0737,Female,Sales,Basic,Inactive,High Value,Bachelor,22662.72296127573,20.0,6.142424427458923,798.696461683043,97.83319702981215,4.7,8.0,City_10,USA,47.51732065703059,205,constant,Average,52.34860623495105,81.56883324059942,55.03832353083729
456,457,TXN0457,Female,Finance,Basic,Active,High Value,Bachelor,37164.38787198647,24.0,4.824546650733057,2510.9096958671525,98.92156802395095,4.7,1.0,City_16,Canada,55.02799310027634,131,constant,Average,69.58469552174289,139.10725658817535,67.66279428063
13,14,TXN0014,Female,Finance,Premium,Active,High Value,High School,20145.52533819012,20.0,5.352237208537467,893.8970205587495,94.45919105589542,4.9,1.0,City_34,UK,61.83945850471973,229,constant,Average,49.7468749141347,75.70681099362166,25.05617565679805
694,695,TXN0695,Female,IT,Basic,Active,High Value,Master,30166.17215672124,20.0,4.104294893075269,1335.3907972008012,96.74013379544115,4.9,1.0,City_7,USA,55.3660567223822,low,constant,Excellent,6.03354854431192,91.85255955285317,65.28730929701598
746,747,TXN0747,Female,Sales,Premium,Active,High Value,Master,56491.33014028287,22.0,4.853669544564609,-1310.503337883939,97.94338031979396,4.8,1.0,City_19,USA,65.27744464979403,394,constant,Good,74.8260251273974,132.97690478420685,68.16274983597768
917,918,TXN0918,Female,Sales,Premium,Inactive,High Value,Bachelor,24091.944028104816,23.0,5.954411482905271,762.4694342437849,93.4536556322644,5.0,1.0,City_16,USA,43.89846759250902,high,constant,Good,46.76399438344176,126.01231594324554,50.06770748054763
499,500,TXN0500,Female,Sales,Premium,Inactive,High Value,Bachelor,67626.27949791003,23.0,4.956038302893036,2951.31111929379,97.0026331418112,5.0,1.0,City_7,UK,39.53027802544671,medium,constant,Average,56.51543734759349,120.24056067817271,77.8579454135216
622,623,TXN0623,Female,HR,Premium,Active,High Value,Master,25781.89362070708,24.0,4.008968211484625,357.69771048569186,93.8779877503434,4.9,1.0,City_5,USA,70.17491093675442,309,constant,Poor,45.39968545434835,105.30608719865366,99.96563089563388
378,379,TXN0379,Female,Sales,Premium,Active,High Value,PhD,22122.68211869541,25.0,4.842768758271886,-487.34222196033744,97.82471218189966,4.5,1.0,City_29,Canada,63.17306167937567,medium,constant,Excellent,27.23543892820385,129.12748532662977,18.348320436002307
38,39,TXN0039,Female,HR,Basic,Active,Low Value,PhD,27422.60264261839,23.0,4.91705694713669,-1550.6037008433395,96.56884384741034,4.9,1.0,City_11,Canada,75.34563753784022,401,constant,Excellent,60.26634080065588,119.47026921319724,16.33814564645505
399,400,TXN0400,Female,HR,Premium,Active,High Value,Bachelor,34759.40504798157,20.0,5.123130298654681,1874.6363573219337,98.98451278771002,4.9,1.0,City_22,USA,59.92487693156889,467,constant,Poor,67.27978348771184,57.85440909468482,70.01867210119319
265,266,TXN0266,Female,HR,Premium,Active,High Value,Bachelor,22611.420410883147,19.0,5.965608132562755,1052.3076875375991,99.802991748146,5.0,1.0,City_28,Canada,21.5110264897992,medium,constant,Excellent,64.88378188632954,104.43175381271116,31.832521305626727
646,647,TXN0647,Female,IT,Basic,Active,High Value,High School,24985.27491817437,21.0,5.717816863620004,2085.4997752982567,99.74188041744566,5.0,1.0,City_29,USA,58.554229452484655,261,constant,Poor,65.73501051598102,50.7427845986959,72.45228385789238
652,653,TXN0653,Female,IT,Premium,Inactive,High Value,High School,20526.34591224223,26.0,3.502248625731883,312.57346877943155,99.5741693912366,4.9,1.0,City_2,Canada,77.1021084007846,13,constant,Good,37.22460763368127,135.4726017368796,92.6471204559658
289,290,TXN0290,Female,HR,Premium,Inactive,High Value,High School,21412.09534169477,31.0,5.735959206351422,621.9380989009252,93.27617130230828,4.8,1.0,City_24,USA,66.50505798567178,low,constant,Average,33.58796901194441,61.16106942630395,31.26625433459104
438,439,TXN0439,Female,HR,Basic,Active,High Value,Bachelor,33614.68926443252,35.0,5.11739483066779,-226.4049252659892,99.14729410315032,5.0,1.0,City_22,USA,60.01588751942733,80,constant,Excellent,67.73360584787673,92.15645412754412,72.10651073028873
816,817,TXN0817,Female,Finance,Premium,Active,High Value,High School,26992.31820908434,20.0,6.17690623123818,865.7899757815919,87.87027819261273,5.0,1.0,City_33,USA,59.26453209277803,350,constant,Average,3.3120883986137173,79.87170029035198,52.87946118037488
17,18,TXN0018,Female,IT,Premium,Active,High Value,High School,41316.0283639591,22.0,6.046331448548822,-1065.4987353223376,93.9034462894238,4.9,1.0,City_8,USA,47.8348527204377,26,constant,Good,53.39782310362502,101.40418141167795,10.9777895057392
13,14,TXN0014,Female,Finance,Premium,Active,High Value,High School,20145.52533819012,20.0,5.352237208537467,893.8970205587495,94.45919105589542,4.9,1.0,City_34,UK,61.83945850471973,229,constant,Average,49.7468749141347,75.70681099362166,25.05617565679805
28,29,TXN0029,Female,Finance,Basic,Inactive,High Value,Master,26700.821374255047,19.0,4.721885985684052,1195.207249585598,100.0,4.9,1.0,City_2,USA,68.85340772666174,125,constant,Excellent,49.16860028368303,75.62348186448969,39.882153140754376
463,464,TXN0464,Female,HR,Premium,Active,High Value,Bachelor,29454.72529882289,25.0,5.591844821415337,-1227.5062250043798,96.64501224031346,5.0,1.0,City_11,USA,56.6696110359021,medium,constant,Good,49.67718508126015,56.92459452168712,35.13139208218558
837,838,TXN0838,Female,Sales,Basic,Active,Low Value,PhD,29067.040738363947,25.0,5.627009415850288,18.547642704798896,97.32035538285392,4.7,1.0,City_35,Canada,50.99907182592946,75,constant,Excellent,48.98593813473733,90.41838279160528,89.08649570357761
17,18,TXN0018,Female,IT,Premium,Active,High Value,High School,41316.0283639591,22.0,6.046331448548822,-1065.4987353223376,93.9034462894238,4.9,1.0,City_8,USA,47.8348527204377,26,constant,Good,53.39782310362502,101.40418141167795,10.9777895057392
463,464,TXN0464,Female,HR,Premium,Active,High Value,Bachelor,29454.72529882289,25.0,5.591844821415337,-1227.5062250043798,96.64501224031346,5.0,1.0,City_11,USA,56.6696110359021,medium,constant,Good,49.67718508126015,56.92459452168712,35.13139208218558
751,752,TXN0752,Female,HR,Premium,Inactive,High Value,High School,24734.620936498774,25.0,5.8727373158391805,161.6222019391011,98.77625036213333,4.9,1.0,City_13,Canada,57.23378139456093,366,constant,Good,39.70483570026536,95.54089006966298,23.90953929866152
554,555,TXN0555,Female,Sales,Premium,Active,High Value,High School,22775.67549906328,24.0,6.098388839429489,601.2347456029281,99.19797249311078,5.0,1.0,City_32,UK,88.35738242515468,98,constant,Poor,45.422565500855264,67.89676168545395,97.81568756368222
128,129,TXN0129,Female,Sales,Basic,Inactive,High Value,Bachelor,66879.66432270737,24.0,4.63463189613771,2188.533522437833,98.57064346266289,4.8,1.0,City_27,Canada,68.13169765258377,medium,constant,Excellent,23.25014772217136,134.3892097799333,53.26777265912499
736,737,TXN0737,Female,Sales,Basic,Inactive,High Value,Bachelor,22662.72296127573,20.0,6.142424427458923,798.696461683043,97.83319702981215,4.7,8.0,City_10,USA,47.51732065703059,205,constant,Average,52.34860623495105,81.56883324059942,55.03832353083729
378,379,TXN0379,Female,Sales,Premium,Active,High Value,PhD,22122.68211869541,25.0,4.842768758271886,-487.34222196033744,97.82471218189966,4.5,1.0,City_29,Canada,63.17306167937567,medium,constant,Excellent,27.23543892820385,129.12748532662977,18.348320436002307
258,259,TXN0259,Female,Sales,Premium,Inactive,High Value,Bachelor,39009.88445865936,38.0,3.7155213850603572,-752.2041350377107,95.66205239238076,4.7,1.0,City_18,USA,65.81802134525275,346,constant,Average,33.62375856163496,128.01896584847742,42.71560411496744
630,631,TXN0631,Female,Sales,Basic,Active,High Value,High School,25138.88347404399,22.0,5.653050426249428,1466.3178027814731,97.57960419978563,4.9,1.0,City_29,USA,72.29303047218684,low,constant,Bad,61.1688440466075,76.88026623486331,82.83262460927457
545,546,TXN0546,Female,Finance,Basic,Inactive,High Value,Bachelor,32322.85880174507,24.0,6.645753948646085,49.824844519721545,99.92061669723194,4.3,1.0,City_16,USA,41.07073961658709,medium,constant,Poor,58.44216454925132,99.32161918452144,83.9522055722212
796,797,TXN0797,Female,Sales,Premium,Inactive,High Value,Bachelor,20225.73157707136,24.0,5.263984687467532,-303.15239089775434,98.27294342142534,5.0,1.0,City_33,Canada,58.698392477891495,high,constant,Average,42.14281093236469,86.65306960816186,90.6946003148664
107,108,TXN0108,Female,IT,Premium,Active,High Value,High School,25692.320277287294,20.0,5.913043440594971,-91.84406280296558,98.68918005034132,4.9,1.0,City_13,USA,73.66172875419194,high,constant,Good,43.42972157310368,64.8620267220559,75.95807500150725
767,768,TXN0768,Female,IT,Basic,Active,Low Value,Master,23337.3548066942,21.0,5.033114075856682,441.5891387043101,99.56239283132568,4.9,2.0,City_33,USA,104.01825500287782,high,constant,Bad,53.13990277237806,110.70268483629089,95.28876128848596
406,407,TXN0407,Female,IT,Premium,Active,High Value,Master,31655.222812709188,24.0,6.046922905561226,-2082.933021802476,95.4462724056064,4.7,1.0,City_11,USA,46.94119009744624,395,constant,Average,41.07275332600327,79.20769276700082,4.646147722190963
112,113,TXN0113,Female,HR,Basic,Inactive,High Value,Master,22213.157043879262,22.0,5.68561850402853,-1606.9624915064617,99.53267373914078,4.8,1.0,City_22,USA,68.76545233569266,296,constant,Good,39.82940205274139,82.58475789519392,96.52276595056908
627,628,TXN0628,Female,Finance,Basic,Inactive,High Value,Master,21099.03355230133,23.0,6.567108340406286,230.3987028812496,93.98727487605292,4.7,1.0,City_14,USA,64.83302146248438,388,constant,Good,54.24724243277628,122.91920676810932,38.97441836269749
646,647,TXN0647,Female,IT,Basic,Active,High Value,High School,24985.27491817437,21.0,5.717816863620004,2085.4997752982567,99.74188041744566,5.0,1.0,City_29,USA,58.554229452484655,261,constant,Poor,65.73501051598102,50.7427845986959,72.45228385789238
717,718,TXN0718,Female,Sales,Premium,Inactive,High Value,High School,20032.714606419635,24.0,5.055672392570977,-510.7680670667655,96.55574638824945,5.0,1.0,City_10,Canada,57.70077480949664,low,constant,Poor,62.3924274801394,102.25000707443309,48.31010920939101
545,546,TXN0546,Female,Finance,Basic,Inactive,High Value,Bachelor,32322.85880174507,24.0,6.645753948646085,49.824844519721545,99.92061669723194,4.3,1.0,City_16,USA,41.07073961658709,medium,constant,Poor,58.44216454925132,99.32161918452144,83.9522055722212
338,339,TXN0339,Female,Sales,Premium,Active,High Value,High School,26498.64014199701,26.0,6.179913128625305,605.8733719735793,99.12583522453588,4.6,1.0,City_26,USA,60.54991542587153,low,constant,Poor,53.31314339129789,50.7046208067015,67.51624290976669
702,703,TXN0703,Female,IT,Premium,Active,High Value,Bachelor,46810.97805241917,20.0,5.167183098523235,-374.7047315029786,99.53570525971458,4.8,1.0,City_8,USA,69.94223424600051,371,constant,Average,64.35555245204336,92.35150365527878,5.4759386110306725
651,652,TXN0652,Female,HR,Premium,Active,High Value,Bachelor,25832.20680246016,20.0,4.548070593947519,463.27897318072985,93.24606005377557,5.0,1.0,City_19,Canada,55.99487998178314,low,constant,Excellent,25.95873668751662,91.85470543775664,51.564186740078256
